Min_Temp,Rainfall,Cloud_Coverage,Station_Number,ALT,rain_latitude,rain_longitude,dist_to_water,Flood
23.8,14.0,2.4,41953,6,319.62,1275.12,0.0046592178673608,0
16.4,0.0,0.8,41992,4,0.0,0.0,0.0028442540421091,0
19.9,0.0,1.7,41966,63,0.0,0.0,0.0457193345892512,0
12.6,0.0,0.7,41943,8,0.0,0.0,0.0149348848333331,0
14.8,0.0,0.4,41963,4,0.0,0.0,0.0035436366454311,0
21.3,15.0,3.3,41992,4,321.90000000000003,1379.7,0.0028442540421091,0
25.6,224.0,5.7,41936,7,5190.08,19985.28,0.0003710520096859,0
18.6,43.0,2.3,41909,10,1038.45,3850.65,0.0038682829869594,0
25.9,457.0,4.9,41863,37,11712.91,40517.619999999995,0.0119194042792794,1
15.2,0.0,1.5,41915,23,0.0,0.0,0.0130790497151562,0
12.1,0.0,1.5,41907,14,0.0,0.0,0.0099986767349043,0
19.3,0.0,1.7,41966,63,0.0,0.0,0.0457193345892512,0
16.9,2.0,0.7,41978,6,44.68,183.58,0.0346637816973608,0
12.4,7.0,1.1,41915,23,170.03,642.11,0.0130790497151562,0
25.0,428.0,5.0,41951,5,9715.6,38802.479999999996,0.0212472319109508,1
23.9,134.0,5.0,41907,14,3232.08,11931.36,0.0099986767349043,0
22.4,163.0,3.0,41965,4,3690.32,14937.32,0.0025590535107815,0
26.4,433.0,5.8,41951,5,9829.1,39255.78,0.0212472319109508,0
25.6,159.0,5.8,41984,3,3494.82,14344.98,0.0012831587583359,0
21.2,0.0,1.5,41998,4,0.0,0.0,0.0014734056210103,0
23.7,186.0,3.6,41933,10,4367.28,16961.34,0.0019168690505087,0
24.6,377.0,2.5,41915,23,9157.33,34582.21,0.0130790497151562,0
20.5,0.0,3.2,41946,6,0.0,0.0,0.0002734213434593,0
22.2,817.0,6.9,41951,5,18545.899999999998,74069.22,0.0212472319109508,1
25.1,724.0,7.0,41943,8,16659.24,66151.88,0.0149348848333331,1
25.0,261.0,6.5,41915,23,6339.69,23941.530000000002,0.0130790497151562,0
22.6,581.0,4.7,41859,34,14943.32,51860.060000000005,0.0042165446025983,1
14.0,10.0,1.5,41936,7,231.70000000000002,892.2,0.0003710520096859,0
22.2,161.0,3.9,41886,19,3984.75,14556.01,0.0078053252420728,0
17.5,49.0,1.9,41859,34,1260.28,4373.740000000001,0.0042165446025983,0
16.9,41.0,1.7,41915,23,995.89,3760.9300000000003,0.0130790497151562,0
26.1,411.0,6.2,41960,3,9189.96,37129.74,0.0014644257439875,1
21.8,216.0,3.7,41936,7,5004.72,19271.52,0.0003710520096859,0
25.2,687.0,6.4,41923,9,16336.86,62097.93,0.0462193970000068,0
23.4,167.0,2.3,41951,5,3790.9,15140.22,0.0212472319109508,0
25.7,1257.0,6.5,41992,4,26975.22,115618.86,0.0028442540421091,1
16.2,86.0,2.1,41907,14,2074.32,7657.4400000000005,0.0099986767349043,0
14.4,0.0,1.2,41891,35,0.0,0.0,0.0046703924424522,0
25.9,546.0,6.1,41978,6,12197.64,50117.340000000004,0.0346637816973608,1
12.3,0.0,0.8,41929,9,0.0,0.0,0.0134487712682381,0
15.8,10.0,0.8,41929,9,236.1,898.4000000000001,0.0134487712682381,0
26.1,204.0,3.6,41947,4,4651.2,18274.32,0.0003225056185209,0
24.1,286.0,4.3,41929,9,6752.46,25694.24,0.0134487712682381,0
13.1,4.0,2.1,41965,4,90.56,366.56,0.0025590535107815,0
12.5,0.0,1.2,41859,34,0.0,0.0,0.0042165446025983,0
23.7,291.0,2.9,41960,3,6506.76,26288.940000000002,0.0014644257439875,0
17.7,18.0,1.5,41886,19,445.5,1627.3799999999999,0.0078053252420728,0
24.9,80.0,3.4,41951,5,1816.0,7252.799999999999,0.0212472319109508,0
23.7,781.0,6.5,41891,35,19431.28,71797.33,0.0046703924424522,1
19.3,101.0,3.5,41960,3,2258.36,9124.34,0.0014644257439875,0
18.6,0.0,1.0,41978,6,0.0,0.0,0.0346637816973608,0
22.2,129.0,3.9,41966,63,2924.4300000000003,11893.800000000001,0.0457193345892512,0
22.2,109.0,2.3,41863,37,2793.67,9663.94,0.0119194042792794,0
16.8,23.0,2.0,41943,8,529.23,2101.51,0.0149348848333331,0
17.5,0.0,0.7,41883,20,0.0,0.0,0.003549754522419,0
21.2,117.0,2.1,41923,9,2782.26,10575.63,0.0462193970000068,0
26.1,324.0,5.4,41859,34,8333.279999999999,28920.24,0.0042165446025983,0
25.3,446.0,6.0,41978,6,9963.64,40938.340000000004,0.0346637816973608,1
25.4,485.0,5.8,41946,6,10999.8,43198.95,0.0002734213434593,1
24.1,189.0,2.6,41992,4,4055.94,17384.22,0.0028442540421091,0
18.3,18.0,1.7,41895,20,438.3,1594.08,0.0052119540951878,0
25.6,694.0,6.3,41963,4,15469.26,63244.219999999994,0.0035436366454311,1
22.0,138.0,3.4,41915,23,3352.02,12658.74,0.0130790497151562,0
24.4,44.0,3.6,41963,4,980.76,4009.72,0.0035436366454311,0
24.1,91.0,3.9,41923,9,2163.98,8225.49,0.0462193970000068,0
14.4,27.0,1.7,41936,7,625.59,2408.94,0.0003710520096859,0
16.6,239.0,4.4,41859,34,6147.08,21333.14,0.0042165446025983,0
24.1,154.0,3.9,41929,9,3635.94,13835.36,0.0134487712682381,0
19.1,3.0,1.7,41883,20,74.64,268.08,0.003549754522419,0
14.7,34.0,1.1,41989,6,742.2199999999999,3122.56,0.0117053903221438,0
24.9,103.0,3.2,41964,6,2317.5,9420.38,0.004640548819188,0
19.1,160.0,2.6,41933,10,3756.8,14590.4,0.0019168690505087,0
13.4,1.0,1.9,41895,20,24.35,88.56,0.0052119540951878,0
25.9,547.0,5.5,41953,6,12488.009999999998,49820.76,0.0046592178673608,1
24.3,142.0,2.7,41998,4,2963.54,13100.92,0.0014734056210103,0
25.0,202.0,3.0,41992,4,4334.92,18579.96,0.0028442540421091,0
25.1,143.0,3.0,41895,20,3482.05,12664.08,0.0052119540951878,0
27.2,59.0,3.6,41984,3,1296.82,5322.98,0.0012831587583359,0
25.8,251.0,4.2,41964,6,5647.5,22956.46,0.004640548819188,0
26.0,289.0,0.0,41946,6,6554.5199999999995,25741.23,0.0002734213434593,0
26.0,334.0,6.2,41984,3,7341.32,30133.48,0.0012831587583359,0
22.7,21.0,2.4,41863,37,538.23,1861.86,0.0119194042792794,0
27.0,205.0,5.7,41947,4,4674.0,18363.9,0.0003225056185209,0
14.1,0.0,0.8,41950,4,0.0,0.0,0.0039501573256362,0
21.6,895.0,5.7,41891,35,22267.6,82277.35,0.0046703924424522,1
12.4,10.0,1.6,41891,35,248.79999999999998,919.3000000000001,0.0046703924424522,0
26.1,347.0,6.5,41939,5,8039.990000000001,31292.460000000003,0.0005240409237834,0
19.1,24.52173913,1.365217391,41958,4,550.0226086859,2198.6191303958,0.002883257842594,0
24.3,228.0,3.5,41989,6,4977.24,20939.52,0.0117053903221438,0
23.2,197.0,2.5,41939,5,4564.490000000001,17765.460000000003,0.0005240409237834,0
23.9,300.0,4.6,41933,10,7044.0,27357.0,0.0019168690505087,0
21.23103448,46.0,1.906896552,41989,6,1004.18,4224.64,0.0117053903221438,0
16.6,22.0,1.3,41964,6,495.0,2012.12,0.004640548819188,0
23.8,154.0,2.8,41951,5,3495.7999999999997,13961.64,0.0212472319109508,0
25.46896552,271.0,5.513793103,41989,6,5915.929999999999,24888.64,0.0117053903221438,0
26.3,188.0,4.9,41958,4,4216.84,16856.079999999998,0.002883257842594,0
25.9,365.0,4.9,41939,5,8457.050000000001,32915.700000000004,0.0005240409237834,1
25.69655172,86.0,5.95862069,41989,6,1877.3799999999999,7898.240000000001,0.0117053903221438,0
26.4,80.0,3.6,41946,6,1814.4,7125.599999999999,0.0002734213434593,0
22.7,32.0,2.8,41941,7,744.32,2901.44,0.0583140117133964,0
22.7,415.0,3.8,41951,5,9420.5,37623.9,0.0212472319109508,0
26.0,391.0,5.6,41953,6,8926.529999999999,35612.28,0.0046592178673608,0
15.1,0.0,0.6,41943,8,0.0,0.0,0.0149348848333331,0
25.4,558.0,6.2,41886,19,13810.5,50448.78,0.0078053252420728,1
18.2,0.0,1.8,41907,14,0.0,0.0,0.0099986767349043,0
25.0,202.0,6.1,41998,4,4215.74,18636.52,0.0014734056210103,0
15.2,103.0,3.0,41915,23,2501.87,9448.19,0.0130790497151562,0
25.8,262.0,5.4,41909,10,6327.299999999999,23462.1,0.0038682829869594,0
23.7,231.0,4.2,41939,5,5352.27,20831.58,0.0005240409237834,0
11.3,0.0,0.5,41895,20,0.0,0.0,0.0052119540951878,0
23.1,179.890625,4.3,41883,20,4475.67875,16075.02625,0.003549754522419,0
9.5,4.0,0.9,41883,20,99.52,357.44,0.003549754522419,0
24.4,317.0,6.3,41915,23,7699.929999999999,29078.41,0.0130790497151562,0
25.1,687.0,6.8,41953,6,15684.21,62571.96,0.0046592178673608,1
16.5,0.0,0.5,41989,6,0.0,0.0,0.0117053903221438,0
25.7,767.0,5.6,41992,4,16459.82,70548.66,0.0028442540421091,1
24.6,10.0,3.1,41951,5,227.0,906.5999999999999,0.0212472319109508,0
25.4,172.0,4.6,41947,4,3921.6,15407.76,0.0003225056185209,0
12.3,1.0,1.1,41923,9,23.78,90.39,0.0462193970000068,0
25.9,815.0,6.7,41960,3,18223.399999999998,73627.1,0.0014644257439875,1
22.5,65.0,3.7,41936,7,1506.0500000000002,5799.3,0.0003710520096859,0
19.6,137.0,2.0,41933,10,3216.76,12493.029999999999,0.0019168690505087,0
17.2,2.0,0.8,41963,4,44.58,182.26,0.0035436366454311,0
25.5,0.0,5.9,41963,4,0.0,0.0,0.0035436366454311,0
25.0,340.0,5.6,41863,37,8714.199999999999,30144.399999999998,0.0119194042792794,1
15.4,2.0,1.1,41859,34,51.44,178.52,0.0042165446025983,0
23.6,455.0,5.8,41943,8,10469.550000000001,41573.35,0.0149348848333331,1
25.7,829.0,6.5,41859,34,21321.879999999997,73996.54000000001,0.0042165446025983,1
14.1,0.0,1.0,41895,20,0.0,0.0,0.0052119540951878,0
25.8,261.0,5.5,41883,20,6493.679999999999,23322.96,0.003549754522419,0
14.9,0.0,0.2,41941,7,0.0,0.0,0.0583140117133964,0
20.63793103,51.0,1.913793103,41989,6,1113.33,4683.84,0.0117053903221438,0
13.0,25.0,1.0,41907,14,603.0,2226.0,0.0099986767349043,0
14.6,0.0,0.8,41936,7,0.0,0.0,0.0003710520096859,0
26.0,629.0,5.8,41965,4,14240.56,57641.56,0.0025590535107815,1
15.20769231,6.512820513,0.0,41984,3,143.15179487574002,587.58666668286,0.0012831587583359,0
25.6,316.0,7.1,41946,6,7166.88,28146.12,0.0002734213434593,1
18.3,4.0,2.8,41946,6,90.72,356.28,0.0002734213434593,0
22.3,292.0,4.0,41965,4,6610.88,26758.88,0.0025590535107815,0
16.79310345,5.0,1.134482759,41989,6,109.14999999999999,459.20000000000005,0.0117053903221438,0
20.4,93.0,3.1,41978,6,2077.62,8536.470000000001,0.0346637816973608,0
24.86153846,80.56410256,5.5,41984,3,1770.7989742687998,7268.4933329631995,0.0012831587583359,0
25.4,126.0,5.9,41929,9,2974.86,11319.84,0.0134487712682381,0
24.2,684.0,5.3,41859,34,17592.48,61053.840000000004,0.0042165446025983,1
23.5,41.0,2.5,41883,20,1020.0799999999999,3663.7599999999998,0.003549754522419,0
13.1,0.0,0.9,41883,20,0.0,0.0,0.003549754522419,0
13.2,3.0,1.4,41933,10,70.44,273.57,0.0019168690505087,0
24.2,67.0,2.9,41953,6,1529.61,6102.36,0.0046592178673608,0
25.5,273.0,5.7,41998,4,5697.51,25186.980000000003,0.0014734056210103,0
19.3,5.0,3.4,41946,6,113.4,445.34999999999997,0.0002734213434593,0
21.7,15.0,3.7,41998,4,313.05,1383.9,0.0014734056210103,0
14.6,0.0,0.7,41953,6,0.0,0.0,0.0046592178673608,0
17.9,0.0,1.1,41958,4,0.0,0.0,0.002883257842594,0
24.5,36.0,2.9,41947,4,820.8000000000001,3224.88,0.0003225056185209,0
24.5,889.0,6.5,41992,4,19077.940000000002,81770.22,0.0028442540421091,1
11.2,31.0,1.8,41936,7,718.2700000000001,2765.82,0.0003710520096859,0
24.3,96.0,4.0,41950,4,2179.2,8674.56,0.0039501573256362,0
14.6,0.0,0.4,41943,8,0.0,0.0,0.0149348848333331,0
25.6,541.0,6.7,41950,4,12280.699999999999,48884.76,0.0039501573256362,1
19.1,13.0,1.5,41953,6,296.78999999999996,1184.04,0.0046592178673608,0
19.0,140.0,2.5,41929,9,3305.4,12577.6,0.0134487712682381,0
12.3,0.0,0.9,41883,20,0.0,0.0,0.003549754522419,0
25.0,536.0,4.6,41941,7,12467.36,48599.12,0.0583140117133964,1
25.7,502.0,5.6,41963,4,11189.58,45747.259999999995,0.0035436366454311,1
24.1,323.0,5.0,41978,6,7215.82,29648.170000000002,0.0346637816973608,0
13.6,1.0,1.0,41886,19,24.75,90.41,0.0078053252420728,0
22.3,12.0,2.7,41950,4,272.4,1084.32,0.0039501573256362,0
25.5,624.0,6.2,41978,6,13940.16,57276.96000000001,0.0346637816973608,1
14.9,45.0,0.9,41951,5,1021.5,4079.7,0.0212472319109508,0
15.3,4.0,2.3,41966,63,90.68,368.8,0.0457193345892512,0
24.8,96.0,3.4,41984,3,2110.08,8661.119999999999,0.0012831587583359,0
24.6,259.0,3.5,41984,3,5692.82,23366.98,0.0012831587583359,0
24.4,148.0,4.4,41933,10,3475.04,13496.119999999999,0.0019168690505087,0
24.4,57.0,2.7,41933,10,1338.3600000000001,5197.83,0.0019168690505087,0
25.9,137.0,5.6,41989,6,2990.7099999999996,12582.08,0.0117053903221438,0
17.7,0.0,1.5,41978,6,0.0,0.0,0.0346637816973608,0
18.2,90.0,3.6,41883,20,2239.2,8042.4,0.003549754522419,0
25.0,776.0,6.0,41964,6,17460.0,70972.95999999999,0.004640548819188,1
20.4,3.0,1.9,41946,6,68.03999999999999,267.21,0.0002734213434593,0
26.1,206.0,5.3,41947,4,4696.8,18453.48,0.0003225056185209,0
17.7,67.0,3.2,41886,19,1658.25,6057.469999999999,0.0078053252420728,0
18.0,35.0,2.1,41933,10,821.8000000000001,3191.65,0.0019168690505087,0
24.9,79.0,3.5,41947,4,1801.2,7076.82,0.0003225056185209,0
10.8,5.0,1.7,41863,37,128.15,443.29999999999995,0.0119194042792794,0
23.3,529.0,6.1,41923,9,12579.62,47816.31,0.0462193970000068,0
26.7,196.0,5.7,41923,9,4660.88,17716.44,0.0462193970000068,0
24.7,0.0,7.6,41951,5,0.0,0.0,0.0212472319109508,0
22.6,31.0,3.3,41907,14,747.72,2760.2400000000002,0.0099986767349043,0
22.1,202.0,4.4,41886,19,4999.5,18262.82,0.0078053252420728,0
23.0,105.0,3.5,41950,4,2383.5,9487.8,0.0039501573256362,0
26.0,114.0,4.5,41965,4,2580.96,10446.960000000001,0.0025590535107815,0
16.0,6.0,1.6,41923,9,142.68,542.34,0.0462193970000068,0
18.1,5.0,1.5,41883,20,124.39999999999999,446.8,0.003549754522419,0
22.2,78.0,3.0,41966,63,1768.2600000000002,7191.6,0.0457193345892512,0
14.5,0.0,1.2,41953,6,0.0,0.0,0.0046592178673608,0
22.8,212.0,3.7,41933,10,4977.76,19332.28,0.0019168690505087,0
26.1,256.0,6.0,41929,9,6044.16,22999.04,0.0134487712682381,0
24.9,550.0,5.8,41859,34,14146.0,49093.0,0.0042165446025983,1
13.5,61.0,3.2,41936,7,1413.3700000000001,5442.42,0.0003710520096859,0
24.0,27.0,3.1,41960,3,603.72,2439.1800000000003,0.0014644257439875,0
25.6,204.0,5.6,41915,23,4955.16,18712.920000000002,0.0130790497151562,0
22.2,90.0,3.2,41895,20,2191.5,7970.400000000001,0.0052119540951878,0
25.7,127.0,3.2,41923,9,3020.06,11479.53,0.0462193970000068,0
23.2,22.0,3.0,41907,14,530.64,1958.88,0.0099986767349043,0
23.7,124.0,3.0,41929,9,2927.64,11140.16,0.0134487712682381,0
19.9,35.0,1.4,41966,63,793.45,3227.0,0.0457193345892512,0
11.8,1.0,0.6,41863,37,25.63,88.66,0.0119194042792794,0
24.5,487.0,4.3,41978,6,10879.58,44701.73,0.0346637816973608,1
14.4,0.0,1.0,41947,4,0.0,0.0,0.0003225056185209,0
24.8,323.0,4.3,41915,23,7845.67,29628.79,0.0130790497151562,0
15.5,16.0,1.6,41946,6,362.88,1425.12,0.0002734213434593,0
25.0,834.0,5.8,41966,63,18906.780000000002,76894.8,0.0457193345892512,1
20.8,229.0,3.0,41958,4,5136.47,20532.14,0.002883257842594,0
26.6,300.0,5.7,41946,6,6804.0,26720.999999999996,0.0002734213434593,0
22.2,265.0,4.3,41953,6,6049.95,24136.2,0.0046592178673608,0
23.3,138.0,4.1,41966,63,3128.46,12723.6,0.0457193345892512,0
20.4,123.0,3.6,41915,23,2987.67,11282.79,0.0130790497151562,0
24.5,91.0,2.8,41923,9,2163.98,8225.49,0.0462193970000068,0
20.7,196.0,3.7,41915,23,4760.84,17979.08,0.0130790497151562,0
26.0,558.0,6.2,41960,3,12476.88,50409.72,0.0014644257439875,1
26.6,475.0,6.2,41883,20,11818.0,42446.0,0.003549754522419,1
17.1,7.0,1.7,41978,6,156.38,642.5300000000001,0.0346637816973608,0
25.1,188.0,3.1,41964,6,4230.0,17194.48,0.004640548819188,0
20.7,58.0,2.9,41909,10,1400.6999999999998,5193.9,0.0038682829869594,0
16.3,0.0,0.3,41947,4,0.0,0.0,0.0003225056185209,0
20.5,28.0,0.8,41947,4,638.4,2508.24,0.0003225056185209,0
13.8,0.0,0.6,41946,6,0.0,0.0,0.0002734213434593,0
10.3,7.0,2.0,41936,7,162.19,624.54,0.0003710520096859,0
18.4,0.0,0.4,41895,20,0.0,0.0,0.0052119540951878,0
20.3,0.0,2.0,41978,6,0.0,0.0,0.0346637816973608,0
18.7,0.0,0.8,41964,6,0.0,0.0,0.004640548819188,0
25.7,323.0,5.8,41958,4,7244.89,28960.18,0.002883257842594,1
10.1,0.0,0.3,41965,4,0.0,0.0,0.0025590535107815,0
24.5,403.0,6.7,41992,4,8648.380000000001,37067.94,0.0028442540421091,1
23.7,260.0,5.6,41929,9,6138.599999999999,23358.4,0.0134487712682381,0
25.0,412.0,6.4,41978,6,9204.08,37817.48,0.0346637816973608,1
25.4,124.0,5.5,41933,10,2911.52,11307.56,0.0019168690505087,0
25.4,712.0,6.3,41953,6,16254.96,64848.96,0.0046592178673608,1
25.7,225.0,6.5,41907,14,5427.0,20034.0,0.0099986767349043,0
14.2,0.0,0.6,41951,5,0.0,0.0,0.0212472319109508,0
11.3,22.0,1.3,41946,6,498.96,1959.54,0.0002734213434593,0
20.0,11.0,1.9,41947,4,250.8,985.38,0.0003225056185209,0
14.1,0.0,1.4,41941,7,0.0,0.0,0.0583140117133964,0
25.9,387.0,5.2,41960,3,8653.32,34961.58,0.0014644257439875,1
14.7,11.0,2.3,41964,6,247.5,1006.06,0.004640548819188,0
11.4,0.0,1.1,41933,10,0.0,0.0,0.0019168690505087,0
25.4,24.0,3.1,41984,3,527.52,2165.2799999999997,0.0012831587583359,0
25.6,407.0,5.9,41978,6,9092.38,37358.530000000006,0.0346637816973608,1
21.1,1.0,0.5,41963,4,22.29,91.13,0.0035436366454311,0
23.9,93.0,4.2,41895,20,2264.55,8236.08,0.0052119540951878,0
24.4,153.0,4.3,41998,4,3193.11,14115.78,0.0014734056210103,0
12.0,6.0,0.8,41933,10,140.88,547.14,0.0019168690505087,0
26.5,235.0,6.3,41941,7,5466.1,21307.45,0.0583140117133964,0
24.5,180.0,6.2,41915,23,4372.2,16511.4,0.0130790497151562,0
24.3,79.0,3.8,41863,37,2024.77,7004.139999999999,0.0119194042792794,0
24.4,52.0,3.2,41950,4,1180.3999999999999,4698.72,0.0039501573256362,0
12.7,0.0,0.6,41895,20,0.0,0.0,0.0052119540951878,0
25.9,340.0,5.4,41895,20,8279.0,30110.4,0.0052119540951878,1
25.4,512.0,5.9,41951,5,11622.4,46417.92,0.0212472319109508,1
22.3,179.0,2.5,41936,7,4147.43,15970.38,0.0003710520096859,0
25.7,412.0,4.8,41953,6,9405.96,37524.96,0.0046592178673608,1
13.8,0.0,1.5,41966,63,0.0,0.0,0.0457193345892512,0
25.9,248.0,5.6,41936,7,5746.160000000001,22126.56,0.0003710520096859,0
19.0,0.0,0.5,41947,4,0.0,0.0,0.0003225056185209,0
25.0,614.0,6.4,41978,6,13716.76,56359.060000000005,0.0346637816973608,1
9.8,0.0,0.9,41859,34,0.0,0.0,0.0042165446025983,0
24.6,59.0,3.7,41960,3,1319.24,5330.06,0.0014644257439875,0
26.2,190.0,6.0,41984,3,4176.2,17141.8,0.0012831587583359,0
27.8,199.0,4.8,41946,6,4513.32,17724.93,0.0002734213434593,0
22.5,143.0,3.8,41978,6,3194.62,13125.970000000001,0.0346637816973608,0
13.1,37.0,1.0,41947,4,843.6,3314.46,0.0003225056185209,0
26.0,285.0,4.0,41946,6,6463.8,25384.949999999997,0.0002734213434593,0
25.8,377.0,5.4,41950,4,8557.9,34065.72,0.0039501573256362,1
16.2,0.0,1.3,41953,6,0.0,0.0,0.0046592178673608,0
17.5,0.0,1.7,41964,6,0.0,0.0,0.004640548819188,0
23.7,98.0,2.8,41953,6,2237.3399999999997,8925.84,0.0046592178673608,0
25.6,251.0,5.4,41933,10,5893.4800000000005,22888.69,0.0019168690505087,0
23.1,101.0,3.5,41950,4,2292.7,9126.36,0.0039501573256362,0
10.9,11.0,1.3,41859,34,282.91999999999996,981.86,0.0042165446025983,0
16.4,13.0,2.1,41960,3,290.68,1174.42,0.0014644257439875,0
25.9,402.0,6.4,41947,4,9165.6,36011.159999999996,0.0003225056185209,1
16.5,0.0,0.4,41998,4,0.0,0.0,0.0014734056210103,0
25.2,596.0,6.7,41953,6,13606.679999999998,54283.68,0.0046592178673608,1
25.9,359.0,5.8,41951,5,8149.3,32546.94,0.0212472319109508,0
22.4,9.0,3.0,41923,9,214.02,813.51,0.0462193970000068,0
25.1,995.0,6.6,41965,4,22526.8,91181.8,0.0025590535107815,1
26.1,220.0,5.6,41960,3,4919.2,19874.8,0.0014644257439875,0
24.2,57.0,3.4,41978,6,1273.3799999999999,5232.030000000001,0.0346637816973608,0
23.3,34.0,2.6,41966,63,770.7800000000001,3134.8,0.0457193345892512,0
25.9,215.0,4.1,41947,4,4902.0,19259.7,0.0003225056185209,0
14.7,0.0,0.4,41989,6,0.0,0.0,0.0117053903221438,0
26.3,284.0,5.7,41946,6,6441.12,25295.879999999997,0.0002734213434593,0
13.3,0.0,0.6,41883,20,0.0,0.0,0.003549754522419,0
26.4,187.0,6.5,41950,4,4244.9,16897.32,0.0039501573256362,0
23.8,221.0,3.2,41966,63,5010.070000000001,20376.2,0.0457193345892512,0
23.3,232.0,4.3,41909,10,5602.799999999999,20775.6,0.0038682829869594,0
24.8,239.0,5.9,41992,4,5128.9400000000005,21983.22,0.0028442540421091,0
18.3,0.0,1.1,41907,14,0.0,0.0,0.0099986767349043,0
25.5,324.0,4.8,41941,7,7536.240000000001,29377.08,0.0583140117133964,0
14.1,1.0,0.6,41958,4,22.43,89.66,0.002883257842594,0
16.3,11.0,1.2,41992,4,236.06,1011.7800000000001,0.0028442540421091,0
25.3,215.0,5.6,41943,8,4947.150000000001,19644.55,0.0149348848333331,0
24.1,263.0,3.9,41951,5,5970.099999999999,23843.579999999998,0.0212472319109508,0
16.4,2.0,0.6,41992,4,42.92,183.96,0.0028442540421091,0
18.9,22.0,0.7,41883,20,547.36,1965.92,0.003549754522419,0
24.9,272.0,4.6,41907,14,6560.64,24218.88,0.0099986767349043,0
19.5,0.0,0.5,41883,20,0.0,0.0,0.003549754522419,0
24.0,294.0,4.1,41965,4,6656.16,26942.16,0.0025590535107815,0
23.0,236.0,3.1,41965,4,5343.04,21627.04,0.0025590535107815,0
24.9,268.0,6.2,41966,63,6075.56,24709.600000000002,0.0457193345892512,0
24.3,285.0,2.5,41998,4,5947.950000000001,26294.100000000002,0.0014734056210103,0
25.6,649.0,4.8,41998,4,13544.630000000001,59876.740000000005,0.0014734056210103,1
23.9,274.0,2.8,41958,4,6145.82,24566.84,0.002883257842594,0
25.3,127.0,4.0,41947,4,2895.6,11376.66,0.0003225056185209,0
25.4,504.0,5.9,41953,6,11506.32,45904.32,0.0046592178673608,1
26.3,355.0,6.3,41939,5,8225.35,32013.9,0.0005240409237834,0
17.2,0.0,0.9,41953,6,0.0,0.0,0.0046592178673608,0
12.4,0.0,0.4,41883,20,0.0,0.0,0.003549754522419,0
23.8,457.0,5.1,41978,6,10209.38,41948.030000000006,0.0346637816973608,1
13.9,34.0,1.4,41960,3,760.24,3071.56,0.0014644257439875,0
18.1,87.0,2.8,41886,19,2153.25,7865.67,0.0078053252420728,0
25.3,502.0,5.7,41953,6,11460.66,45722.159999999996,0.0046592178673608,1
23.9,148.0,2.7,41989,6,3230.8399999999997,13592.32,0.0117053903221438,0
25.7,361.0,5.8,41886,19,8934.75,32638.01,0.0078053252420728,0
12.9,5.0,1.8,41947,4,114.0,447.9,0.0003225056185209,0
21.3,47.0,3.1,41989,6,1026.01,4316.4800000000005,0.0117053903221438,0
15.3,0.0,0.7,41963,4,0.0,0.0,0.0035436366454311,0
11.4,0.0,0.6,41863,37,0.0,0.0,0.0119194042792794,0
12.1,0.0,0.3,41933,10,0.0,0.0,0.0019168690505087,0
